48968	-10.797581	-158.77
48976	-10.96841573	-158.86
48984	-11.15633292	-159.93
48992	-11.18972952	-157.33
49000	-11.00565015	-159.55
49008	-11.0337438	-157.26
49016	-10.82372214	-155.91
49024	-10.82588462	-152.05
49032	-10.79951029	-150.33
49040	-10.00621132	-148.98
49048	-9.28575783	-150.87
49056	-9.869045546	-150.69
49064	-9.414687576	-153.91
49072	-9.403519851	-150.84
49080	-9.408442827	-151.57
49088	-9.675776193	-147.41
49096	-9.726701411	-149.98
49104	-9.692073612	-147.4
49112	-9.429171922	-147.01
49120	-9.050643883	-144.45
49128	-8.875558197	-147.42
49136	-8.597200809	-148.77
49144	-8.59849296	-148.87
49152	-8.597200809	-148.76
49160	-8.648524668	-146.87
49168	-8.642819147	-146.56
49176	-8.6724098	-145.24
49184	-8.660471656	-144.72
49192	-8.312449235	-140.78
49200	-8.312449235	-140.78
49208	-7.644556848	-142.61
49216	-7.695549818	-142.74
49224	-7.689830518	-144.26
49232	-7.475377363	-146.75
49240	-7.450021613	-145.49
49248	-7.591459794	-146.37
49256	-7.610822941	-145.33
49264	-7.622882139	-145.89
49272	-7.35391446	-142.32
49280	-7.217645441	-143.5
49288	-6.830598004	-142.28
49296	-6.769059766	-143.15
49304	-6.606340176	-143.3
49312	-6.321590835	-143.68
49320	-6.200476047	-144.8
49328	-6.129776418	-147.71
49336	-6.08847312	-145.51
49344	-6.100166552	-147.73
49352	-6.497061532	-145.11
49360	-6.206044624	-145.54
49368	-6.404099343	-144.95
49376	-6.194825155	-145.03
49384	-5.767201582	-144.28
49392	-5.510733225	-144.55
49400	-5.270389089	-144.8
49408	-5.140227389	-146.23
49416	-4.882401206	-147.22
49424	-4.756364245	-150.56
49432	-4.474212978	-150.66
49440	-4.474212978	-150.65
49448	-4.977208039	-150.88
49456	-5.079458985	-150.85
49464	-5.263090906	-153.01
49472	-5.061068611	-148.97
49480	-4.640677173	-153.96
49488	-4.557194784	-147.16
49496	-4.370603241	-153.95
49504	-4.282869154	-149.93
49512	-3.941288272	-156.16
49520	-4.282091295	-157.33
49528	-3.676420777	-158.61
49536	-4.467755705	-159.37
49544	-4.023141357	-159.54
49552	-4.474476659	-159.85
49560	-4.222474127	-160.55
49568	-4.92332454	-161.13
49576	-4.228778674	-160.19
49584	-4.470571748	-160.38
49592	-3.906650061	-160.09
49600	-4.070290446	-160.41
49608	-3.776602285	-159.98
49616	-3.513177647	-161.96
49624	-3.483603813	-163.18
49632	-3.376530487	-166.69
49640	-3.69578783	-167.04
49648	-3.324371749	-169.24
49656	-4.018113318	-170.78
49664	-3.761835406	-170.26
49672	-4.339787496	-171.45
49680	-4.241466862	-170.69
49688	-4.405401935	-170.05
49696	-4.341605825	-169.73
49704	-4.333669472	-169.9
49712	-4.35411251	-168.19
49720	-4.081057359	-171.77
49728	-3.905085711	-170.31
49736	-3.732317246	-173.21
49744	-3.720076967	-173.93
49752	-3.359827858	-175.64
49760	-4.310744874	-177.49
49768	-3.827612923	-177.15
49776	-4.258665546	179.82
49784	-4.351011795	179.51
49792	-4.535403425	177.82
49800	-4.951558453	-178.96
49808	-4.931656652	177.9
49816	-5.053301036	-178.29
49824	-4.801256847	178.37
49832	-5.12316685	-177.27
49840	-4.792455684	-179.75
49848	-5.105256637	-179.58
49856	-4.491386087	-178.3
49864	-4.956657551	-179.77
49872	-4.678550124	179.34
49880	-4.795210706	178.18
49888	-4.901114988	177.39
49896	-4.692118023	174.06
49904	-4.947131938	174.15
49912	-4.947131938	174.15
49920	-5.33350648	175.18
49928	-5.886200816	172.86
49936	-6.073725611	172.03
49944	-6.025430783	172.15
49952	-6.103512897	171.98
49960	-6.038002738	172.28
49968	-6.103512897	171.99
49976	-6.149327746	177.53
49984	-5.737039281	173.99
49992	-6.079142553	177.79
50000	-6.144049162	174.17
50008	-6.443020452	172.89
50016	-6.650771259	171.85
50024	-6.649916611	170.29
50032	-6.632301415	169.33
50040	-6.50935108	167.4
50048	-6.548363867	167.19
50056	-6.548460539	167.73
50064	-6.413841413	170.06
50072	-6.451506012	170.81
50080	-6.553183679	171.34
50088	-6.96478584	169.45
50096	-6.992314457	169.7
50104	-6.992314457	169.7
50112	-7.047648087	168.88
50120	-7.302051789	167.55
50128	-7.290220396	167.39
50136	-7.306647315	166.74
50144	-7.248817061	167.06
50152	-7.285259909	168.21
50160	-7.481351034	169.89
50168	-7.549107046	169.57
50176	-7.640644859	169.11
50184	-7.855210013	168.47
50192	-7.941044246	168.03
50200	-8.01517371	167.64
50208	-8.168331567	168.37
50216	-8.168331567	168.37
50224	-8.027291423	166.88
50232	-8.100354763	166.48
50240	-8.239811026	167.59
50248	-8.355027389	168.83
50256	-8.386498707	169.1
50264	-8.447672958	168.79
50272	-8.302414194	167.59
50280	-8.302414194	167.59
50288	-8.857008688	165.86
50296	-8.884687503	165.7
50304	-8.825829221	165.26
50312	-8.825829221	165.27
50320	-9.075719614	166.73
50328	-9.100157434	166.92
50336	-9.297902298	168.11
50344	-9.297902298	168.11
50352	-9.633766352	166.78
50360	-9.590976012	165.55
50368	-9.526401876	165.07
50376	-9.52981853	164.92
50384	-9.491988903	165.28
50392	-9.482115299	165.21
50400	-9.651315328	166.5
50408	-10.01254759	165.95
50416	-10.2578805	166.6
50424	-10.2578805	166.6
50432	-10.31109183	167.11
50440	-10.31109183	167.12
50448	-10.5556418	166.69
50456	-10.61424014	167.05
50464	-10.5556418	166.7
50472	-10.65826205	167.1
50480	-10.87847901	166.98
50488	-11.12695422	165.58
50496	-10.78360824	166.24
50504	-11.02605297	164.85
50512	-11.02605297	164.85
50520	-11.08474426	165.29
50528	-11.11911608	169.01
50536	-11.12659893	169.08
50544	-11.37254198	171.11
50552	-11.50765936	170.46
50560	-11.54105244	168.04
50568	-11.80416397	166.62
50576	-11.97747546	168.01
50584	-12.04972914	170.14
50592	-12.04972914	170.15
50600	-12.11951887	170.39
50608	-12.18122653	168.41
50616	-12.72818074	167.26
50624	-12.72959749	167.28
50632	-12.45852416	169.08
50640	-12.20391958	170.01
50648	-12.22925425	170.23
50656	-12.60768485	171.88
50664	-12.72303699	171.35
50672	-13.00515484	170.04
50680	-13.1060922	170.95
50688	-13.15676601	170.71
50696	-13.00571403	172.03
50704	-13.46159915	168.74
50712	-13.1863162	173.81
50720	-13.53890926	174.41
50728	-13.53966064	174.42
50736	-13.613795	174.1
50744	-13.80997136	172.35
50752	-13.55374723	173.49
50760	-13.75667305	172.6
50768	-13.94351021	174.47
50776	-14.2109183	173.33
50784	-14.25455952	173.14
50792	-14.40058224	172.89
50800	-14.57527551	172.1
50808	-14.57527551	172.1
50816	-14.41859771	174.3
50824	-14.59133035	176.38
50832	-14.69763239	177.6
50840	-15.55958995	177.03
50848	-15.55958995	177.03
50856	-15.3571719	176.98
50864	-15.33185245	177.08
50872	-15.27925878	177.28
50880	-15.70319432	-177.21
50888	-15.78970615	-179.2
50896	-16.24535126	-179.15
50904	-15.95062276	-179.73
50912	-16.22255236	179.16
50920	-15.93879162	-179.87
50928	-16.15278308	-174.45
50936	-16.28368529	-172.1
50944	-16.89765454	-173.13
50952	-16.89765454	-173.13
50960	-16.68719522	-174.39
50968	-16.28631581	-173.38
50976	-16.68719522	-174.39
50984	-16.72355491	-174.76
50992	-17.13332126	-177.4
51000	-17.33211699	-176.42
51008	-17.57016878	-172.41
51016	-16.56613049	-168.92
51024	-16.56613049	-168.91
51032	-17.33713068	-167.08
51040	-17.65774155	-166.91
51048	-17.65774155	-166.91
51056	-17.70818663	-165.48
51064	-17.86262159	-165.7
51072	-17.66915925	-165.42
51080	-17.41533389	-161.92
51088	-17.50552458	-156.37
51096	-19.32250362	-157.15
51104	-19.59869884	-158.98
51112	-20.87849564	-163.57
51120	-20.87849564	-163.56
51128	-18.85734961	-159.54
51136	-18.90765528	-155.18
51144	-18.88851441	-157.38
51152	-18.42192718	-157.15
51160	-18.09385248	-156.99
51168	-18.24474993	-151.94
51176	-18.21423423	-148.08
51184	-19.018441	-147.6
51192	-19.01016576	-147.05
51200	-18.87396058	-149.08
51208	-18.15840575	-146.26
51216	-18.09137665	-143.21
51224	-19.1797099	-140.85
51232	-19.1797099	-140.85
51240	-18.50412345	-142.27
51248	-18.06622286	-142.8
51256	-18.16881872	-140.55
51264	-18.16881872	-140.55
51272	-18.72834546	-138.61
51280	-18.73039164	-138.6
51288	-18.68110508	-137.38
51296	-18.31104401	-135.68
51304	-18.21884149	-133.83
51312	-18.53886966	-133.08
51320	-18.63293532	-133.23
51328	-18.66192674	-135.48
51336	-18.31519253	-133.96
51344	-18.09190819	-130.1
51352	-18.09190819	-130.1
51360	-19.43750416	-137.8
51368	-18.46540093	-139.43
51376	-18.06420474	-131.13
51384	-17.71814613	-126.08
51392	-18.44508402	-123.51
51400	-18.12430827	-120.01
51408	-18.03379874	-125.39
51416	-17.50711793	-122.51
51424	-17.33945016	-120.69
51432	-17.24526717	-120.13
51440	-17.62739825	-119.46
51448	-17.40100332	-121.77
51456	-17.34637231	-121.98
51464	-16.89301388	-117.41
51472	-18.02499784	-111.5
51480	-18.22538595	-111.29
51488	-18.22538595	-111.28
51496	-17.18243558	-115.54
51504	-17.11281132	-114.94
51512	-17.37252729	-111.36
51520	-17.37252729	-111.36
51528	-17.21307447	-112.27
51536	-17.01470499	-110.78
51544	-17.36686251	-108.6
51552	-17.20926099	-107.55
51560	-17.51031008	-109.79
51568	-17.13018209	-108.07
51576	-16.44957071	-106.37
51584	-16.44957071	-106.37
51592	-17.33168213	-107.19
51600	-17.49115126	-108.23
51608	-17.10411641	-110.64
51616	-16.3320632	-105.51
51624	-16.54194539	-103.97
51632	-16.73303102	-105.09
51640	-16.72864953	-105.11
51648	-16.27496144	-103.2
51656	-16.03636514	-101.89
51664	-16.11446051	-99.4
51672	-16.25118736	-100.08
51680	-15.98275335	-104.07
51688	-15.98275335	-104.07
51696	-16.38587602	-96.56
51704	-16.38587602	-96.56
51712	-15.816897	-101.66
51720	-15.4459325	-102.32
51728	-15.16765628	-100.84
51736	-15.95145246	-95.14
51744	-15.89353792	-94.9
51752	-15.74710133	-96.39
51760	-15.51240935	-95.38
51768	-15.62202906	-92.94
51776	-15.7084037	-93.27
51784	-15.41635677	-95.16
51792	-14.83664491	-96.13
51800	-14.55678008	-94.94
51808	-14.7030525	-93.36
51816	-15.17182495	-93.23
51824	-15.15156028	-93.45
51832	-15.17182495	-93.22
51840	-14.96311959	-91.8
51848	-14.92252262	-91.65
51856	-14.57760614	-94
51864	-14.08323981	-92.1
51872	-14.39920353	-88.06
51880	-14.81288719	-89.39
51888	-14.61089292	-91.9
51896	-14.25212035	-90.61
51904	-14.32207304	-89.72
51912	-14.61611743	-90.73
51920	-14.52369597	-91.84
51928	-13.91288754	-89.7
51936	-14.19869123	-85.64
51944	-14.2559241	-85.8
51952	-13.9161042	-90.51
51960	-13.13041852	-87.92
51968	-13.35447926	-84.52
51976	-13.63998458	-85.29
51984	-13.60453395	-85.84
51992	-13.56071153	-85.79
52000	-13.55330288	-85.77
52008	-13.68910629	-83.54
52016	-13.68910629	-83.54
52024	-12.8667237	-85.71
52032	-12.8667237	-85.71
52040	-13.26880687	-86.25
52048	-13.26880687	-86.24
52056	-12.86073245	-85.1
52064	-12.92663568	-84.01
52072	-12.96046994	-83.55
52080	-12.93274303	-84.02
52088	-13.15391048	-79.5
52096	-12.5616462	-83.11
52104	-12.49452083	-82.94
52112	-12.50945383	-84.01
52120	-12.23091602	-83.3
52128	-12.6356555	-84.33
52136	-12.14504998	-83.31
52144	-12.07283382	-84.53
52152	-12.07283382	-84.53
52160	-12.36577417	-80.79
52168	-12.54778195	-81.18
52176	-12.49427423	-82.2
52184	-12.04701497	-81.18
52192	-12.20468635	-77.74
52200	-12.2885035	-77.89
52208	-12.29385984	-77.75
52216	-11.9779415	-78.42
52224	-11.95765125	-78.88
52232	-11.78609212	-82.36
52240	-11.24080749	-81.11
52248	-11.31932863	-79.48
52256	-11.71678794	-80.29
52264	-11.71678794	-80.29
52272	-11.18833432	-78.63
52280	-11.26381744	-76.79
52288	-11.18833432	-78.63
52296	-11.22282175	-76.71
52304	-11.19127305	-76.12
52312	-11.19127305	-76.12
52320	-11.38114103	-77.76
52328	-11.38114103	-77.76
52336	-10.81660239	-76.67
52344	-10.81660239	-76.66
52352	-10.81660239	-76.66
52360	-10.99980996	-75.81
52368	-10.72825379	-75.4
52376	-10.79049869	-75.84
52384	-10.68517072	-76.58
52392	-10.75846275	-76.7
52400	-10.49422481	-76.26
52408	-10.21460857	-76.3
52416	-10.05355665	-76.04
52424	-10.11059182	-74.36
52432	-10.11059182	-74.36
52440	-9.907657416	-74.38
52448	-9.852417699	-76
52456	-9.918182026	-76.1
52464	-9.918182026	-76.1
52472	-9.945188122	-75.34
52480	-10.08483893	-74.72
52488	-10.08483893	-74.71
52496	-9.921205729	-74.48
52504	-9.857888764	-74.32
52512	-9.857888764	-74.32
52520	-9.82762223	-75.23
52528	-9.559475794	-74.84
52536	-9.559475794	-74.84
52544	-9.482435964	-76.97
52552	-8.913939429	-76.73
52560	-8.913939429	-76.73
52568	-9.144003229	-76.95
52576	-9.230597376	-74.52
52584	-9.248851358	-73.94
52592	-9.342847807	-74.06
52600	-9.285692459	-75.77
52608	-9.125543442	-75.52
52616	-9.125543442	-75.51
52624	-9.125525303	-75.51
52632	-9.018760837	-75.35
52640	-9.091547087	-73.03
52648	-9.091547087	-73.03
52656	-8.721786974	-72.58
52664	-8.749440382	-71.49
52672	-9.273417149	-72.06
52680	-9.240915818	-73.25
52688	-8.652322202	-72.53
52696	-8.308400967	-71.1
52704	-8.279289953	-71.06
52712	-8.222175834	-73.26
52720	-8.402059791	-73.5
52728	-8.402482093	-73.48
52736	-8.341518387	-73.33
52744	-8.341518387	-73.33
52752	-8.311207112	-74.32
52760	-8.03609271	-73.94
52768	-8.075276899	-71.18
52776	-8.075276899	-71.18
52784	-8.195764466	-71.06
52792	-8.134643313	-73.39
52800	-8.080830007	-71.81
52808	-7.554469604	-71.25
52816	-7.883469768	-69.98
52824	-7.783548386	-69.89
52832	-7.754139375	-71.24
52840	-7.489930906	-70.97
52848	-7.489930906	-70.97
52856	-7.45321626	-72.44
52864	-7.661333073	-72.69
52872	-7.6987949	-71.34
52880	-7.6987949	-71.33
52888	-7.51003492	-71.14
52896	-7.459055534	-73.09
52904	-7.477683207	-72.42
52912	-7.741014131	-72.73
52920	-7.253230921	-70.35
52928	-7.253230921	-70.34
52936	-7.173175517	-70.27
52944	-7.178201736	-70.02
52952	-6.885984175	-69.76
52960	-6.885503709	-69.76
52968	-6.841927014	-71.71
52976	-6.841927014	-71.7
52984	-6.673122717	-71.52
52992	-6.675232242	-71.43
53000	-6.653424931	-70.41
53008	-6.653424931	-70.41
53016	-6.656783499	-70.25
53024	-6.475740705	-70.08
53032	-6.498181965	-68.9
53040	-6.452017935	-71.15
53048	-6.416001146	-71.38
53056	-6.439684995	-71.41
53064	-6.487101723	-69.17
53072	-6.487101723	-69.17
53080	-6.215780095	-68.95
53088	-6.210812641	-69.22
53096	-6.178502672	-69.2
53104	-5.927602605	-69.27
53112	-5.890326956	-71.05
53120	-5.725226032	-70.9
53128	-5.885005946	-71.06
53136	-5.898100684	-70.48
53144	-5.898100684	-70.47
53152	-6.050653261	-70.62
53160	-6.163770045	-70.82
53168	-6.17105599	-70.49
53176	-5.902549195	-70.24
53184	-5.914729372	-69.64
53192	-5.926182473	-69.03
53200	-5.826746121	-68.95
53208	-5.690756162	-68.51
53216	-5.5795172	-66.68
53224	-5.583749122	-66.3
53232	-5.583749122	-66.29
53240	-5.570224513	-66.42
53248	-5.368549037	-68.14
53256	-5.236604679	-68.05
53264	-5.231391928	-68.37
53272	-5.081117431	-68.27
53280	-4.832727443	-68.09
53288	-4.83398654	-68.01
53296	-5.302672228	-70.16
53304	-5.324459869	-69.05
53312	-5.298418522	-69.03
53320	-5.249315196	-68.99
53328	-5.260460227	-68.33
53336	-4.944538403	-69.44
53344	-4.70736299	-69.24
53352	-4.810043442	-69.32
53360	-4.770752995	-71.15
53368	-4.771935638	-71.1
53376	-4.489960794	-70.81
53384	-4.521853353	-69.28
53392	-4.521853353	-69.28
53400	-4.687826921	-69.41
53408	-4.432233584	-71.24
53416	-4.47563467	-69.2
53424	-4.455611833	-70.2
53432	-4.449660656	-70.19
53440	-4.449660656	-70.19
53448	-4.36042011	-69.89
53456	-4.248723503	-68.42
53464	-4.209521985	-68.39
53472	-4.130698553	-68.33
53480	-4.13061906	-68.33
53488	-4.121849587	-68.84
53496	-4.024860931	-68.76
53504	-4.024860931	-68.76
53512	-3.92640485	-70.92
53520	-3.898496257	-68.79
53528	-3.901296903	-68.79
53536	-3.824661159	-68.73
53544	-3.850820346	-67
53552	-3.853455153	-66.79
53560	-3.679351085	-66.7
53568	-3.677673397	-66.83
53576	-3.565763903	-69.17
53584	-3.511374476	-69.29
53592	-3.492506589	-69.27
53600	-3.492506589	-69.27
53608	-3.506887711	-68.46
53616	-3.634847494	-68.92
53624	-3.359714501	-68.7
53632	-3.643464912	-70.07
53640	-3.380316978	-69.92
53648	-3.380316978	-69.91
53656	-3.390240706	-69.42
53664	-2.994571164	-69.09
53672	-3.181673336	-68.96
53680	-3.118182643	-69.77
53688	-3.136622193	-68.81
53696	-3.122022785	-68.79
53704	-2.864342137	-68.59
53712	-2.882483774	-67.44
53720	-2.841176042	-69.81
53728	-2.842659125	-68.62
53736	-2.932479805	-68.68
53744	-2.689892921	-68.49
53752	-2.613246428	-70.2
53760	-2.613246428	-70.2
53768	-2.611518834	-68.94
53776	-3.016844456	-68.18
53784	-2.53463853	-67.85
53792	-2.599439405	-66.55
53800	-2.578220389	-68.07
53808	-2.578220389	-68.07
53816	-2.430301446	-67.96
53824	-2.225318859	-68.42
53832	-2.237116053	-67.68
53840	-2.210848527	-69.22
53848	-1.969131452	-68.53
53856	-2.227428252	-68.73
53864	-2.149658527	-68.66
53872	-2.149984239	-68.64
53880	-2.115282564	-70.38
53888	-2.081276073	-68.97
53896	-2.137634756	-69.38
53904	-1.931909691	-69.21
53912	-1.931909691	-69.2
53920	-1.919621217	-69.82
53928	-1.841062165	-68.61
53936	-1.871676416	-69.71
53944	-1.403421101	-69.3
53952	-1.711073224	-69.56
53960	-1.689280342	-70.57
53968	-1.733243392	-68.36
53976	-1.735627804	-69.72
53984	-1.55333247	-67.2
53992	-1.817247908	-67.16
54000	-1.488786739	-66.96
54008	-1.478295185	-67.7
54016	-1.443881819	-69.63
54024	-1.189190346	-68.21
54032	-1.433871196	-69.61
54040	-1.072848278	-69.44
54048	-1.12457196	-69.48
54056	-1.031509962	-70.69
54064	-1.046222614	-70.03
54072	-1.011394553	-71.51
54080	-0.974763866	-71.15
54088	-1.074563969	-71.25
54096	-0.877350464	-71.04
54104	-1.089240102	-70.49
54112	-0.869008117	-71.37
54120	-0.732446693	-69.34
54128	-0.717431334	-70.06
54136	-0.717431334	-70.06
54144	-0.813913147	-70.15
54152	-0.471224251	-70.35
54160	-0.612040391	-70.44
54168	-0.483631152	-70.78
54176	-0.487830017	-70.6
54184	-0.47772799	-71.02
54192	-0.271091465	-70.8
54200	-0.500163831	-71.04
54208	-0.230737403	-72.17
54216	-0.302352166	-69.09
54224	-0.261342386	-70.98
54232	-0.197438827	-68.7
54240	-0.239944679	-70.95
54248	-0.071340731	-70.88
54256	-0.200810526	-71.02
54264	0.14007505	-70.66
54272	-0.030306876	-70.81
54280	0.003389808	-71.02
54288	-0.044773434	-68.76
54296	0.032443312	-70.52
54304	0.287722758	-70.26
54312	0.036601443	-70.69
54320	0.357504348	-71.02
54328	0.055868019	-71.47
54336	0.45743417	-71.34
54344	0.251187572	-71.25
54352	0.490397392	-72.55
54360	0.570196148	-70.97
54368	0.591293479	-71.79
54376	0.581174215	-71.4
54384	0.274583688	-72.16
54392	0.525491275	-71.46
54400	0.420014155	-71.19
54408	0.516207664	-71.08
54416	0.500729219	-70.39
54424	0.805806469	-71.43
54432	0.739605986	-70.09
54440	0.795213324	-71.48
54448	0.785540869	-71.09
54456	0.995266507	-71.76
54464	1.145962848	-72.04
54472	1.258663062	-71.91
54480	1.268976119	-72.28
54488	1.174575236	-72.02
54496	1.191555405	-72.62
54504	1.06237443	-72.68
54512	1.238579294	-72.45
54520	1.236771086	-72.39
54528	1.258317178	-72.36
54536	1.273566363	-72.11
54544	1.296465781	-72.49
54552	1.331818512	-72.04
54560	1.296465781	-72.48
54568	1.544118279	-71.78
54576	1.39476109	-72.88
54584	1.703541445	-72.52
54592	1.709438886	-72.72
54600	1.828962415	-72.72
54608	1.828962415	-72.72
54616	1.828962415	-72.72
54624	1.50959409	-72.12
54632	1.915319085	-74.11
54640	1.994317782	-72.23
54648	2.051777835	-73.9
54656	2.036435144	-73.21
54664	2.071178715	-74.48
54672	2.143608258	-73.1
54680	1.984862907	-74.6
54688	2.241175029	-74.09
54696	1.951462495	-75.56
54704	2.263197932	-74.47
54712	1.968727909	-76
54720	2.332595755	-74.36
54728	2.026436204	-74.84
54736	2.347391406	-74.36
54744	2.197268308	-74.58
54752	2.459715628	-74.51
54760	2.419321031	-73.92
54768	2.697879412	-74.35
54776	2.532099724	-73.29
54784	2.702304091	-74.48
54792	2.578671317	-73.22
54800	2.82146709	-74.5
54808	2.827779656	-73.8
54816	2.949402007	-75.92
54824	2.929872825	-74.84
54832	2.993524659	-76.52
54840	2.929872825	-74.83
54848	3.071295001	-77.89
54856	2.974469207	-75.51
54864	3.064387346	-77.89
54872	3.006739507	-76.53
54880	3.140943874	-78.22
54888	3.16000832	-76.25
54896	3.308819312	-77.81
54904	3.409879257	-75.61
54912	3.456369101	-77.45
54920	3.533264623	-76.32
54928	3.456369101	-77.45
54936	3.538146923	-76.51
54944	3.387716944	-78.7
54952	3.544626944	-76.66
54960	3.356161052	-78
54968	3.730699973	-77.29
54976	3.645377535	-77.46
54984	3.866422456	-77.05
54992	3.673409099	-78.09
55000	3.910630107	-77.57
55008	3.80251343	-77.87
55016	3.910630107	-77.57
55024	4.005949894	-78.66
55032	4.184649968	-78.09
55040	4.032727055	-79.22
55048	4.252836854	-78
55056	4.227002281	-79.81
55064	4.312654593	-79.28
55072	4.211446566	-79.49
55080	4.464634843	-78.96
55088	4.218671504	-79.48
55096	4.433141707	-79.4
55104	4.493261638	-81.12
55112	4.433141707	-79.39
55120	4.481108483	-80.89
55128	4.447333339	-79.19
55136	4.536109887	-80.75
55144	4.565571973	-78.87
55152	4.703649835	-80.87
55160	4.670033593	-79.44
55168	4.894472479	-80.84
55176	4.904400841	-81.02
55184	5.042400619	-81.88
55192	4.883472239	-81.07
55200	5.162423928	-81.71
55208	5.138883116	-81.65
55216	5.292850599	-81.98
55224	5.200702405	-82.73
55232	5.366634958	-83.75
55240	5.299923607	-83.1
55248	5.381359509	-83.98
55256	5.320475606	-83.43
55264	5.622366418	-83.29
55272	5.330592921	-83.6
55280	5.622366418	-83.29
55288	5.420501917	-85.01
55296	5.723501569	-84.17
55304	5.452177199	-85.01
55312	5.452177199	-85.01
55320	5.52762704	-86.12
55328	5.541240521	-85.82
55336	5.882625152	-86.01
55344	5.85796926	-85.05
55352	5.996099337	-86.08
55360	5.956166744	-85.49
55368	6.065721528	-87.05
55376	6.073162825	-87.04
55384	6.255269995	-86.98
55392	6.073162825	-87.04
55400	6.327084786	-86.8
55408	6.242168827	-86.66
55416	6.327084786	-86.79
55424	6.396644449	-87.14
55432	6.60966848	-86.47
55440	6.578931357	-86.75
55448	6.757396035	-87.52
55456	6.718364645	-88.13
55464	6.760229283	-88.67
55472	6.876370555	-90.11
55480	6.764804142	-89.88
55488	6.897298497	-91.35
55496	6.716349252	-91.12
55504	6.948822849	-91.93
55512	6.769439218	-91.27
55520	7.007693599	-91.38
55528	6.84370321	-90.98
55536	7.122407354	-90.33
55544	7.057091162	-90.57
55552	7.057091162	-90.56
55560	7.200885546	-92.2
55568	7.196635577	-91.72
55576	7.335083528	-92.38
55584	7.330730116	-92.33
55592	7.594088248	-91.69
55600	7.490039851	-94.02
55608	7.725291184	-93.04
55616	7.448466149	-94.19
55624	7.74961084	-93.32
55632	7.585253013	-94.81
55640	7.700357264	-95.34
55648	7.729513539	-95.62
55656	7.724007804	-95.57
55664	7.965276956	-96.78
55672	7.7840121	-97.26
55680	7.952338211	-97.95
55688	7.812614131	-98.76
55696	7.960679522	-98.02
55704	8.103591145	-98.42
55712	8.048815311	-97.94
55720	8.244117899	-99.62
55728	8.106612815	-99.03
55736	8.253499501	-99.92
55744	8.020725404	-99.92
55752	8.210962123	-99.56
55760	8.068648443	-100.31
55768	8.268354811	-100
55776	8.236388754	-100.49
55784	8.267608051	-100.74
55792	8.28305982	-101.14
55800	8.331058541	-101.63
55808	8.388045604	-101.95
55816	8.433215743	-101.7
55824	8.593273424	-102
55832	8.532819707	-102.45
55840	8.588923993	-103.47
55848	8.78322616	-104.85
55856	8.799473112	-105.33
55864	8.848757059	-105.01
55872	8.68649285	-106.36
55880	8.812474678	-105.12
55888	8.804173793	-106.56
55896	8.782590396	-105.93
55904	8.933642604	-106.92
55912	8.988151948	-107.27
55920	9.158195565	-106.69
55928	8.960902816	-108.27
55936	9.088151701	-107.77
55944	9.009650754	-108.75
55952	9.041347009	-108.94
55960	9.148060865	-109.57
55968	9.038143415	-109.9
55976	9.028661542	-110.47
55984	9.03969897	-111.07
55992	9.061245395	-110.89
56000	9.205313102	-111.96
56008	9.009424691	-110.88
56016	9.236313456	-112.12
56024	9.159610497	-112.75
56032	9.315315674	-111.48
56040	9.269840532	-114.24
56048	9.225000675	-114.01
56056	9.301796553	-115.12
56064	9.17965809	-115.44
56072	9.35526406	-115.37
56080	9.263807575	-116.21
56088	9.283736923	-116.12
56096	9.503888006	-117.12
56104	9.386812044	-116.59
56112	9.484618669	-116.81
56120	9.373566006	-117.9
56128	9.373108393	-118.05
56136	9.54300561	-118.77
56144	9.451365951	-118.38
56152	9.668799262	-119
56160	9.608772878	-120.7
56168	9.666148085	-120.06
56176	9.666148085	-120.06
56184	9.633343539	-119.93
56192	9.745072962	-120.25
56200	9.618806148	-122.73
56208	9.701790602	-121.73
56216	9.668597238	-123.01
56224	9.650321588	-122.94
56232	9.776616364	-123.38
56240	9.719878194	-124.62
56248	9.678569026	-125.17
56256	9.705082286	-125.67
56264	9.798426838	-126.08
56272	9.887559934	-126.35
56280	9.86216368	-126.79
56288	9.814418864	-127.49
56296	9.814418864	-127.49
56304	9.924679562	-128.06
56312	9.988401743	-127.1
56320	9.900424484	-128.44
56328	9.899530466	-128.43
56336	10.03824467	-128.81
56344	9.940885058	-128.93
56352	9.911400371	-129.59
56360	9.880845434	-130.11
56368	9.795951225	-131.62
56376	9.936413777	-131.94
56384	9.936413777	-131.94
56392	9.939834112	-132.04
56400	9.881316176	-133.55
56408	9.865484072	-133.51
56416	9.950831725	-134.29
56424	9.933284929	-134.67
56432	9.86362345	-136.31
56440	10.12376792	-136.76
56448	9.975417055	-136.5
56456	9.951271036	-137.12
56464	9.901169066	-138.52
56472	9.87160953	-138.91
56480	10.01544263	-139.11
56488	9.992337003	-139.85
56496	9.997935605	-139.67
56504	10.07622424	-139.87
56512	10.11176165	-139.92
56520	10.10232902	-140.24
56528	10.07157298	-142.2
56536	9.943610452	-142.06
56544	10.04940414	-142.17
56552	10.02915523	-143.06
56560	10.02283705	-143.36
56568	10.0989156	-143.43
56576	9.948622024	-143.29
56584	9.936938235	-144.47
56592	9.926938728	-145.07
56600	9.917931274	-145.66
56608	9.754308939	-145.98
56616	9.749281356	-146.37
56624	9.720360358	-146.81
56632	9.886398203	-146.89
56640	9.719201562	-146.91
56648	9.612772579	-148.78
56656	9.611738296	-148.96
56664	9.563849753	-149.23
